,tx,ty,tz,PL,Zlayer,angle
0,-0.000111,-0.001112,-0.000221,1,1,1
1,0.000076,-0.000606,0.000152,1,2,1
2,-0.000316,-0.000151,-0.000633,1,3,1
3,0.000151,-0.000319,0.000301,1,4,1
4,-0.000072,0.000175,-0.000143,1,5,1
5,0.000015,0.000274,0.000029,1,6,1
6,-0.000024,0.000263,-0.000047,1,7,1
7,0.000016,-0.000825,0.000031,1,8,1
8,0.000020,0.000031,0.000040,1,9,1
9,0.000001,0.000009,0.000003,1,10,1
10,-0.000001,0.000000,-0.000002,1,11,1
11,-0.000000,-0.000001,-0.000001,1,12,1
12,-0.000000,0.000000,-0.000000,1,13,1
13,0.000000,0.000000,0.000001,1,14,1
14,0.000000,-0.000000,0.000000,1,15,1
15,-0.000003,-0.000000,-0.000006,1,16,1
16,-0.000000,-0.000000,-0.000000,1,17,1
17,0.000000,0.000000,0.000000,1,18,1
18,0.000000,0.000000,0.000000,1,19,1
19,-0.000000,-0.000000,-0.000000,1,20,1
20,0.000000,-0.000000,0.000000,1,21,1
21,0.000089,-0.000279,0.000178,2,1,1
22,-0.000279,-0.000110,-0.000559,2,2,1
23,0.000016,0.000119,0.000031,2,3,1
24,0.000067,0.000680,0.000134,2,4,1
25,0.000113,0.000107,0.000226,2,5,1
26,-0.000042,0.000049,-0.000085,2,6,1
27,-0.000008,0.000248,-0.000015,2,7,1
28,-0.000046,0.000210,-0.000092,2,8,1
29,0.000029,0.000035,0.000059,2,9,1
30,0.000006,0.000006,0.000011,2,10,1
31,0.000001,0.000001,0.000001,2,11,1
32,-0.000000,0.000000,-0.000000,2,12,1
33,-0.000000,0.000001,-0.000001,2,13,1
34,0.000000,0.000000,0.000000,2,14,1
35,0.000000,-0.000000,0.000001,2,15,1
36,-0.000006,-0.000004,-0.000013,2,16,1
37,-0.000000,-0.000000,-0.000000,2,17,1
38,0.000000,0.000000,0.000000,2,18,1
39,0.000000,0.000000,0.000000,2,19,1
40,-0.000000,-0.000000,-0.000000,2,20,1
41,-0.000000,0.000001,-0.000000,2,21,1
42,0.000441,0.000386,0.000882,3,1,1
43,-0.000160,-0.000037,-0.000320,3,2,1
44,0.000000,-0.000121,0.000001,3,3,1
45,-0.000282,-0.002145,-0.000564,3,4,1
46,0.000090,-0.000342,0.000179,3,5,1
47,-0.000603,-0.001420,-0.001206,3,6,1
48,0.000264,0.000246,0.000527,3,7,1
49,-0.000042,-0.000110,-0.000085,3,8,1
50,0.000035,-0.000010,0.000070,3,9,1
51,0.000006,0.000009,0.000011,3,10,1
52,0.000002,0.000001,0.000003,3,11,1
53,-0.000000,0.000001,-0.000001,3,12,1
54,-0.000000,-0.000000,-0.000000,3,13,1
55,0.000000,-0.000000,0.000000,3,14,1
56,-0.000000,-0.000001,-0.000000,3,15,1
57,-0.000009,-0.000007,-0.000019,3,16,1
58,-0.000000,-0.000000,-0.000000,3,17,1
59,0.000000,0.000000,0.000000,3,18,1
60,0.000000,0.000000,0.000000,3,19,1
61,-0.000000,-0.000000,-0.000000,3,20,1
62,0.000001,0.000001,0.000001,3,21,1
63,0.000534,-0.000657,0.001068,4,1,1
64,-0.000092,-0.000318,-0.000184,4,2,1
65,-0.000125,-0.002114,-0.000249,4,3,1
66,0.000384,0.001370,0.000768,4,4,1
67,0.000536,-0.000051,0.001072,4,5,1
68,-0.000350,-0.000661,-0.000701,4,6,1
69,-0.000268,-0.001010,-0.000535,4,7,1
70,-0.000115,0.000471,-0.000230,4,8,1
71,0.000029,0.000014,0.000058,4,9,1
72,0.000005,0.000017,0.000010,4,10,1
73,0.000001,0.000001,0.000001,4,11,1
74,-0.000001,-0.000000,-0.000002,4,12,1
75,-0.000000,0.000001,-0.000000,4,13,1
76,0.000000,-0.000000,0.000001,4,14,1
77,0.000000,0.000001,0.000000,4,15,1
78,-0.000006,-0.000000,-0.000012,4,16,1
79,-0.000000,-0.000000,-0.000000,4,17,1
80,0.000000,0.000000,0.000000,4,18,1
81,0.000000,0.000000,0.000000,4,19,1
82,-0.000000,0.000000,-0.000000,4,20,1
83,0.000001,-0.000000,0.000001,4,21,1
84,0.000675,-0.000705,0.001350,5,1,1
85,-0.000256,0.000578,-0.000511,5,2,1
86,0.000051,0.000843,0.000101,5,3,1
87,0.000152,-0.000055,0.000304,5,4,1
88,0.000012,0.000413,0.000025,5,5,1
89,0.000241,0.000133,0.000482,5,6,1
90,-0.000155,0.000059,-0.000309,5,7,1
91,-0.000160,-0.001136,-0.000321,5,8,1
92,0.000015,0.000029,0.000031,5,9,1
93,0.000011,0.000028,0.000023,5,10,1
94,-0.000001,0.000001,-0.000001,5,11,1
95,-0.000001,0.000000,-0.000002,5,12,1
96,-0.000000,0.000000,-0.000001,5,13,1
97,0.000000,-0.000000,0.000000,5,14,1
98,0.000001,0.000002,0.000001,5,15,1
99,-0.000007,-0.000008,-0.000015,5,16,1
100,-0.000000,-0.000000,-0.000000,5,17,1
101,0.000000,0.000000,0.000000,5,18,1
102,0.000000,0.000000,0.000000,5,19,1
103,-0.000000,-0.000000,-0.000000,5,20,1
104,0.000001,0.000000,0.000002,5,21,1
105,-0.000563,0.000138,-0.001125,6,1,1
106,-0.000422,0.000470,-0.000844,6,2,1
107,0.000353,-0.001489,0.000707,6,3,1
108,0.000164,0.000299,0.000328,6,4,1
109,0.000449,-0.001941,0.000899,6,5,1
110,-0.000072,-0.000150,-0.000145,6,6,1
111,0.000464,0.000762,0.000929,6,7,1
112,0.000105,-0.000735,0.000210,6,8,1
113,0.000006,0.000001,0.000013,6,9,1
114,0.000001,0.000021,0.000003,6,10,1
115,0.000001,-0.000004,0.000002,6,11,1
116,0.000000,-0.000001,0.000001,6,12,1
117,-0.000000,-0.000000,-0.000000,6,13,1
118,0.000000,0.000000,0.000001,6,14,1
119,0.000001,0.000000,0.000002,6,15,1
120,-0.000010,-0.000001,-0.000020,6,16,1
121,-0.000000,-0.000000,-0.000000,6,17,1
122,0.000000,0.000000,0.000000,6,18,1
123,0.000000,0.000000,0.000000,6,19,1
124,-0.000000,-0.000000,-0.000000,6,20,1
125,0.000000,0.000000,0.000000,6,21,1
126,-0.000393,-0.002459,-0.000787,7,1,1
127,0.000440,0.001197,0.000880,7,2,1
128,-0.000532,-0.000321,-0.001063,7,3,1
129,0.000218,-0.000614,0.000436,7,4,1
130,-0.000438,0.000137,-0.000877,7,5,1
131,-0.000269,-0.000713,-0.000539,7,6,1
132,-0.000052,-0.000792,-0.000105,7,7,1
133,-0.000165,-0.001374,-0.000330,7,8,1
134,-0.000007,-0.000047,-0.000013,7,9,1
135,0.000003,0.000002,0.000007,7,10,1
136,-0.000001,0.000001,-0.000002,7,11,1
137,0.000000,-0.000000,0.000001,7,12,1
138,-0.000000,-0.000000,-0.000000,7,13,1
139,0.000001,0.000000,0.000001,7,14,1
140,0.000001,0.000001,0.000001,7,15,1
141,-0.000010,-0.000001,-0.000020,7,16,1
142,-0.000000,-0.000000,-0.000000,7,17,1
143,0.000000,0.000000,0.000000,7,18,1
144,0.000000,0.000000,0.000000,7,19,1
145,-0.000000,0.000000,-0.000000,7,20,1
146,0.000000,0.000001,0.000001,7,21,1
147,0.000008,0.000029,0.000016,8,1,1
148,-0.000164,-0.001382,-0.000327,8,2,1
149,0.000266,0.000115,0.000533,8,3,1
150,0.000200,-0.000182,0.000400,8,4,1
151,-0.000097,-0.001054,-0.000194,8,5,1
152,-0.000230,0.002427,-0.000461,8,6,1
153,0.000374,-0.000761,0.000747,8,7,1
154,0.001140,-0.001240,0.002281,8,8,1
155,-0.000034,-0.000033,-0.000069,8,9,1
156,-0.000003,-0.000001,-0.000006,8,10,1
157,-0.000000,-0.000000,-0.000000,8,11,1
158,-0.000001,-0.000001,-0.000002,8,12,1
159,-0.000000,-0.000001,-0.000001,8,13,1
160,0.000000,0.000000,0.000001,8,14,1
161,0.000001,-0.000000,0.000002,8,15,1
162,-0.000011,-0.000004,-0.000022,8,16,1
163,-0.000000,-0.000000,-0.000000,8,17,1
164,0.000000,0.000000,0.000000,8,18,1
165,0.000000,0.000000,0.000000,8,19,1
166,0.000000,0.000000,0.000000,8,20,1
167,-0.000000,-0.000001,-0.000000,8,21,1
168,0.000075,0.001954,0.000151,9,1,1
169,-0.000023,-0.000161,-0.000047,9,2,1
170,-0.000047,0.001342,-0.000094,9,3,1
171,0.000167,0.000253,0.000333,9,4,1
172,-0.000965,-0.000211,-0.001931,9,5,1
173,-0.000074,-0.000268,-0.000147,9,6,1
174,-0.000090,0.000434,-0.000180,9,7,1
175,0.000575,-0.000367,0.001151,9,8,1
176,0.000027,0.000068,0.000054,9,9,1
177,-0.000004,0.000004,-0.000008,9,10,1
178,-0.000001,-0.000002,-0.000001,9,11,1
179,-0.000002,-0.000001,-0.000003,9,12,1
180,-0.000000,-0.000000,-0.000001,9,13,1
181,0.000000,0.000000,0.000000,9,14,1
182,0.000001,0.000000,0.000003,9,15,1
183,-0.000006,-0.000001,-0.000013,9,16,1
184,-0.000000,0.000000,-0.000000,9,17,1
185,0.000000,-0.000000,0.000000,9,18,1
186,0.000000,0.000000,0.000000,9,19,1
187,0.000000,-0.000000,0.000000,9,20,1
188,-0.000000,0.000002,-0.000001,9,21,1
189,0.000541,-0.000784,0.001081,10,1,1
190,-0.000548,0.001230,-0.001097,10,2,1
191,0.000346,0.000162,0.000691,10,3,1
192,0.000648,-0.001688,0.001295,10,4,1
193,0.000265,-0.000575,0.000530,10,5,1
194,0.000794,-0.001432,0.001588,10,6,1
195,-0.000240,-0.000045,-0.000480,10,7,1
196,-0.000161,0.000519,-0.000322,10,8,1
197,0.000026,0.000175,0.000053,10,9,1
198,0.000002,0.000014,0.000003,10,10,1
199,-0.000002,-0.000002,-0.000004,10,11,1
200,-0.000000,-0.000001,-0.000001,10,12,1
201,-0.000000,-0.000001,-0.000000,10,13,1
202,0.000000,0.000000,0.000001,10,14,1
203,0.000000,-0.000001,0.000001,10,15,1
204,-0.000011,-0.000005,-0.000022,10,16,1
205,-0.000000,-0.000000,-0.000000,10,17,1
206,0.000000,0.000000,0.000000,10,18,1
207,0.000000,0.000000,0.000000,10,19,1
208,0.000000,-0.000000,0.000000,10,20,1
209,-0.000000,0.000003,-0.000000,10,21,1
210,0.000017,-0.003188,0.000034,11,1,1
211,-0.001098,0.001913,-0.002196,11,2,1
212,0.001253,0.001694,0.002506,11,3,1
213,-0.001534,-0.001429,-0.003068,11,4,1
214,-0.000119,-0.000681,-0.000238,11,5,1
215,-0.000466,-0.001433,-0.000931,11,6,1
216,0.000303,0.000531,0.000606,11,7,1
217,-0.000451,-0.001088,-0.000902,11,8,1
218,0.000035,0.000110,0.000070,11,9,1
219,-0.000010,0.000007,-0.000020,11,10,1
220,-0.000003,0.000003,-0.000006,11,11,1
221,-0.000002,-0.000001,-0.000003,11,12,1
222,-0.000001,0.000000,-0.000001,11,13,1
223,0.000000,-0.000000,0.000001,11,14,1
224,0.000000,-0.000000,0.000001,11,15,1
225,-0.000011,-0.000007,-0.000022,11,16,1
226,-0.000000,-0.000000,-0.000000,11,17,1
227,0.000000,0.000000,0.000000,11,18,1
