,sx,sy,sz,PL,Zlayer,angle
0,0.847242,0.003644,-0.441416,1,1,1
1,0.622423,-0.001743,-0.318806,1,2,1
2,0.727387,0.009275,-0.366291,1,3,1
3,0.747350,-0.004085,-0.379461,1,4,1
4,0.696869,0.002533,-0.345334,1,5,1
5,0.631790,-0.001034,-0.312199,1,6,1
6,0.595659,-0.000053,-0.294335,1,7,1
7,0.857115,-0.001800,-0.441381,1,8,1
8,0.073589,-0.013349,-0.027025,1,9,1
9,-0.024118,-0.002917,0.025514,1,10,1
10,0.028350,0.012695,-0.011229,1,11,1
11,-0.013859,0.013206,-0.004256,1,12,1
12,-0.015305,0.009465,0.014551,1,13,1
13,0.024519,0.047951,-0.014505,1,14,1
14,0.016757,0.006137,-0.004413,1,15,1
15,-0.024427,0.042473,0.008123,1,16,1
16,-0.001469,0.004402,-0.001037,1,17,1
17,-0.000004,0.000012,-0.000004,1,18,1
18,0.000000,0.000000,-0.000000,1,19,1
19,0.000046,-0.000005,-0.000022,1,20,1
20,0.006296,-0.000410,-0.003828,1,21,1
21,0.599642,-0.019330,-0.326108,2,1,1
22,0.223140,-0.010833,-0.093098,2,2,1
23,0.119770,-0.006882,-0.062535,2,3,1
24,0.811097,0.000180,-0.394087,2,4,1
25,0.436871,-0.001035,-0.216149,2,5,1
26,0.210014,0.015316,-0.084521,2,6,1
27,0.410951,0.002083,-0.201803,2,7,1
28,0.751881,-0.002925,-0.360394,2,8,1
29,0.083405,-0.019136,-0.030934,2,9,1
30,0.034436,-0.015525,-0.008160,2,10,1
31,-0.007402,-0.009862,0.008806,2,11,1
32,0.005654,0.006026,0.001278,2,12,1
33,0.040606,0.027032,0.004831,2,13,1
34,0.013321,0.026465,-0.022234,2,14,1
35,-0.016239,0.018366,0.011089,2,15,1
36,-0.035934,0.082566,-0.008074,2,16,1
37,-0.002058,0.004438,-0.000029,2,17,1
38,-0.000002,0.000012,-0.000002,2,18,1
39,0.000000,0.000000,-0.000000,2,19,1
40,0.000078,-0.000009,-0.000034,2,20,1
41,0.010720,0.000416,-0.004330,2,21,1
42,0.155274,-0.042805,-0.052965,3,1,1
43,0.076140,0.000323,-0.038709,3,2,1
44,-0.000207,0.000267,-0.012053,3,3,1
45,0.506526,0.008156,-0.285638,3,4,1
46,1.191496,-0.007131,-0.603889,3,5,1
47,0.663181,0.022183,-0.359043,3,6,1
48,0.754566,-0.006278,-0.368749,3,7,1
49,0.275038,0.002159,-0.127194,3,8,1
50,-0.003795,-0.023484,-0.001351,3,9,1
51,-0.005581,-0.016322,0.015064,3,10,1
52,0.002205,-0.025095,0.005087,3,11,1
53,0.010061,0.013264,0.007025,3,12,1
54,0.021075,0.015934,-0.019103,3,13,1
55,-0.016651,0.020572,0.014261,3,14,1
56,0.006059,-0.002226,0.014416,3,15,1
57,-0.053904,0.121278,-0.014728,3,16,1
58,-0.003726,0.004313,0.000562,3,17,1
59,-0.000006,0.000012,0.000003,3,18,1
60,0.000000,0.000000,-0.000000,3,19,1
61,0.000052,-0.000010,-0.000021,3,20,1
62,0.009451,-0.001929,-0.003036,3,21,1
63,1.100577,-0.025339,-0.541910,4,1,1
64,0.933930,0.001029,-0.476460,4,2,1
65,1.126921,0.001505,-0.593871,4,3,1
66,0.775171,-0.013959,-0.366874,4,4,1
67,0.450761,-0.015149,-0.220417,4,5,1
68,0.504604,0.012915,-0.268929,4,6,1
69,0.218568,0.017569,-0.133720,4,7,1
70,0.799929,0.024318,-0.392449,4,8,1
71,-0.000722,-0.018265,0.003606,4,9,1
72,-0.000765,-0.012460,0.024287,4,10,1
73,-0.038585,-0.011689,0.024079,4,11,1
74,-0.015844,0.023064,0.000503,4,12,1
75,-0.023245,0.016265,0.044524,4,13,1
76,-0.056693,0.050797,0.042058,4,14,1
77,-0.023588,0.002188,-0.017300,4,15,1
78,-0.034911,0.075684,0.015696,4,16,1
79,-0.001710,0.002730,0.000037,4,17,1
80,-0.000008,0.000006,0.000001,4,18,1
81,0.000000,-0.000000,-0.000000,4,19,1
82,0.000099,-0.000020,-0.000051,4,20,1
83,0.015586,-0.001672,-0.007945,4,21,1
84,1.076185,-0.031084,-0.546248,5,1,1
85,0.851907,0.005481,-0.417021,5,2,1
86,1.008416,-0.006321,-0.487114,5,3,1
87,0.764496,-0.006187,-0.376010,5,4,1
88,0.260107,0.006044,-0.116222,5,5,1
89,0.092076,-0.004171,-0.059818,5,6,1
90,0.561681,0.009689,-0.270637,5,7,1
91,0.190202,0.007999,-0.124027,5,8,1
92,-0.049812,-0.011058,0.034916,5,9,1
93,0.011147,-0.031882,0.038116,5,10,1
94,-0.024074,0.008698,0.019955,5,11,1
95,-0.004376,0.030468,0.003421,5,12,1
96,-0.010064,0.022739,0.016765,5,13,1
97,-0.039929,0.044063,0.023555,5,14,1
98,-0.041200,0.039387,-0.032545,5,15,1
99,-0.038531,0.095734,-0.028202,5,16,1
100,-0.001630,0.005539,-0.000122,5,17,1
101,-0.000004,0.000010,0.000000,5,18,1
102,0.000000,-0.000000,-0.000000,5,19,1
103,0.000067,-0.000012,-0.000027,5,20,1
104,0.008576,-0.002161,-0.003640,5,21,1
105,0.177129,0.005717,-0.097290,6,1,1
106,0.194381,0.035497,-0.101683,6,2,1
107,0.534204,-0.007097,-0.289439,6,3,1
108,1.061207,-0.014232,-0.516267,6,4,1
109,1.101674,-0.004965,-0.580991,6,5,1
110,1.133598,0.004324,-0.573731,6,6,1
111,1.294124,-0.009094,-0.638349,6,7,1
112,0.485892,-0.024145,-0.254477,6,8,1
113,0.011467,-0.002585,-0.004487,6,9,1
114,-0.015837,-0.003041,0.040306,6,10,1
115,-0.021170,-0.015743,-0.018178,6,11,1
116,-0.016479,-0.014562,-0.003596,6,12,1
117,-0.012706,0.016834,0.005362,6,13,1
118,-0.028803,0.053104,0.002981,6,14,1
119,0.007609,0.061967,-0.015987,6,15,1
120,-0.021976,0.132550,0.004719,6,16,1
121,-0.002154,0.005899,0.000447,6,17,1
122,-0.000004,0.000015,0.000001,6,18,1
123,0.000000,0.000000,-0.000000,6,19,1
124,0.000066,-0.000005,-0.000021,6,20,1
125,0.009124,-0.000037,-0.004568,6,21,1
126,1.385203,0.016333,-0.722041,7,1,1
127,0.819654,-0.024949,-0.391064,7,2,1
128,0.728919,0.001953,-0.373588,7,3,1
129,0.702736,-0.007351,-0.363906,7,4,1
130,1.265239,0.017692,-0.631793,7,5,1
131,1.158846,0.007768,-0.584404,7,6,1
132,0.745814,-0.002592,-0.382217,7,7,1
133,0.824273,0.010437,-0.437589,7,8,1
134,-0.055732,0.004480,0.012635,7,9,1
135,0.006932,-0.009773,0.002434,7,10,1
136,0.000189,0.014838,0.009309,7,11,1
137,-0.028129,-0.014206,0.007386,7,12,1
138,-0.035749,0.021043,0.004535,7,13,1
139,-0.005695,0.089962,-0.004423,7,14,1
140,-0.030066,0.036999,-0.025683,7,15,1
141,-0.038679,0.131879,0.014804,7,16,1
142,-0.003755,0.006890,-0.000085,7,17,1
143,-0.000007,0.000013,-0.000001,7,18,1
144,0.000000,0.000000,-0.000000,7,19,1
145,0.000102,-0.000015,-0.000052,7,20,1
146,0.014334,-0.000939,-0.005651,7,21,1
147,0.209784,-0.066109,-0.148965,8,1,1
148,0.845785,-0.001089,-0.444631,8,2,1
149,0.349733,-0.022573,-0.180910,8,3,1
150,0.937038,-0.018886,-0.492587,8,4,1
151,0.664989,-0.002631,-0.354615,8,5,1
152,0.923904,0.021861,-0.421924,8,6,1
153,0.858660,-0.007713,-0.423051,8,7,1
154,1.704285,-0.023386,-0.876076,8,8,1
155,0.009372,0.022893,-0.013892,8,9,1
156,-0.079727,0.008981,0.040432,8,10,1
157,0.024692,0.002985,-0.014005,8,11,1
