,tx,ty,tz,PL,Zlayer,angle
0,-0.00041288999999999996,-0.006954966666666666,-0.0008258133333333332,1,1,1
1,-0.0012076137040933333,0.0014299641686933333,-0.002415234074835,1,2,1
2,0.0008960312816666668,0.0007741776666666667,0.0017920642316666669,1,3,1
3,-0.0005373835000000001,-0.0007310861666666666,-0.0010747335000000004,1,4,1
4,-0.00011450315000000001,-0.00019315441666666665,-0.0002290065,1,5,1
5,-0.0008317979999999999,-0.001206154,-0.0016635925000000001,1,6,1
6,-0.0013083938999999998,-7.330099999999994e-05,-0.0026168043000000005,1,7,1
7,-0.00019692825000000003,-0.0011412445,-0.0003938393333333333,1,8,1
8,0.0007479163166666667,0.000758234,0.0014958411666666667,1,9,1
9,0.0008344570533333333,0.00019869819999999996,0.0016689142849999998,1,10,1
10,-0.000151118235,4.829633000000001e-05,-0.000302219735,1,11,1
11,9.143833333333334e-06,4.282176066666667e-05,1.8287633333333334e-05,1,12,1
12,-6.191658333333333e-06,3.3010073333333334e-06,-1.2383466666666668e-05,1,13,1
13,-5.019356666666666e-07,1.7811080000000002e-06,-1.0038708333333333e-06,1,14,1
14,-1.7961866666666662e-07,-1.1089950000000002e-06,-3.5923833333333337e-07,1,15,1
15,-3.9280783333333335e-06,-5.442058666666667e-06,-7.855938333333334e-06,1,16,1
16,1.3462313333333333e-07,-3.463409666666667e-08,2.6924661666666666e-07,1,17,1
17,2.874942138333333e-07,3.49688191e-07,5.74988095e-07,1,18,1
0,-1.4987747666666665e-05,-3.2451130000000006e-06,-2.9975493999999998e-05,2,1,1
1,1.899805e-07,1.1885967166666667e-07,3.799603333333333e-07,2,2,1
2,5.65907988e-07,-8.687828514999999e-07,1.1318179764999998e-06,2,3,1
3,-5.229833333333333e-06,-3.266333333333332e-07,-1.0459833333333333e-05,2,4,1
4,-3.746356666666667e-09,-8.161416666666666e-09,-7.492695e-09,2,5,1
5,-4.3592671966666673e-07,6.691481381666668e-07,-8.718701073333334e-07,2,6,1
6,9.568416666666665e-05,-0.0012471131,0.0001913518333333334,2,7,1
7,9.270001294333334e-05,-2.5188298864999985e-05,0.000185400359205,2,8,1
8,4.577908716666667e-05,0.00024279091666666664,9.155657366666666e-05,2,9,1
9,0.0008862719,0.000515929,0.0017725453333333333,2,10,1
10,0.00022511228333333333,-0.0013181641666666665,0.00045022625000000005,2,11,1
11,0.0013217048333333335,0.0007490951666666667,0.0026434128333333337,2,12,1
12,-0.0001364613333333332,0.0002419603666666666,-0.0002729028333333331,2,13,1
13,-0.0008029675499999999,-7.971818333333338e-05,-0.0016059383333333333,2,14,1
14,0.00011311872166666668,3.7417899999999986e-05,0.00022623528333333334,2,15,1
15,0.0008628690933333334,-0.00029495910000000005,0.0017257383500000002,2,16,1
16,1.4045648333333334e-05,0.00023769205499999998,2.8091391666666665e-05,2,17,1
17,1.5807172166666665e-05,0.00011146310500000001,3.1614446666666665e-05,2,18,1
0,-0.0005385579733333334,0.003296717466666667,-0.0010771496833333336,3,1,1
1,1.015543333333302e-06,4.547778716666671e-05,2.0248516666666536e-06,3,2,1
2,4.219867433333333e-05,2.1494176499999994e-05,8.43973505e-05,3,3,1
3,3.8096916666666643e-07,-1.8008533333333397e-07,7.619518333333331e-07,3,4,1
4,-1.4294036666666666e-06,1.1412152833333333e-06,-2.8588055e-06,3,5,1
5,-9.92006e-07,-3.943268333333333e-06,-1.9840366666666664e-06,3,6,1
6,-3.961525666666666e-06,-3.0211833333333337e-06,-7.923099999999999e-06,3,7,1
7,2.5622846666666666e-07,2.657958166666667e-07,5.124565e-07,3,8,1
8,9.236707306666667e-07,5.477456396666666e-07,1.8473432943333335e-06,3,9,1
9,-2.28415e-06,2.022524e-06,-4.5682e-06,3,10,1
10,-3.4918449999999997e-09,-6.773873333333334e-09,-6.983856666666667e-09,3,11,1
11,5.571828658333333e-07,4.693457924999999e-07,1.1143507318333332e-06,3,12,1
12,0.000333547,-0.0006111693333333334,0.0006670958333333333,3,13,1
13,0.0003679011893308333,-0.0012364517150833332,0.00073580254533,3,14,1
14,0.00038693911833333336,-0.0008709215933333333,0.0007738802551666667,3,15,1
15,-0.00028187766,4.951386666666669e-05,-0.0005637738166666667,3,16,1
16,0.00036474345000000005,-0.0003038686666666666,0.0007294865666666667,3,17,1
17,0.00042157085000000004,0.0009374981666666666,0.0008431410499999999,3,18,1
0,6.555166666666666e-05,0.0021190716666666665,0.00013110400000000024,4,1,1
1,1.2003666666666744e-05,0.0010605714166666668,2.3992500000000374e-05,4,2,1
2,-3.528816666666666e-05,-0.0010390818333333334,-7.0582e-05,4,3,1
3,0.00037393903333333327,0.0011879425,0.0007478631666666667,4,4,1
4,0.00020497050000000002,-0.0006603926666666667,0.00040992783333333336,4,5,1
5,0.0003198075166666666,-0.0014191150166666666,0.0006396083666666666,4,6,1
